"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
46,1260,20.2674087799494,19.9264110191675,69.6437785681199,71.1293749957113,1.11297360132871,1.68629090917381,90,0,13.0704688436391,0,23.4166666666667
46,1320,19.9886049132071,19.6661421192135,71.5572618606032,73.0029166638075,1.04118820805554,1.57752727278254,90,0,12.842132024414,0,23.4166666666667
46,1380,19.7767131337895,19.466011036744,73.4450028193631,74.8764583319037,0.969402814782383,1.46876363639127,90,0,12.6795371261716,0,23.4166666666667
74,0,20.1680915048274,19.8717289445169,77.023175065264,78.45,0.729314154976243,1.105,90,0,13.1631407499967,0,23.4166666666667
74,60,20.0757127036545,19.7639611385164,80.5965407451048,82.1690671374015,0.586188525928728,0.888147195185515,90,0,13.1604005385846,0,23.4166666666667
74,120,20.0109877460279,19.680813191325,84.1473040149462,85.888134274803,0.443062896881213,0.671294390371031,90,0,13.1804679232885,0,23.4166666666667
74,180,19.9793354092308,19.6166606268558,87.6134868057882,89.6072014122045,0.299937267833698,0.454441585556546,90,0,13.2174403723002,0,23.4166666666667
74,240,20.1129097597786,19.5671638964255,90.2202525280613,93.326268549606,0.0732944223800731,0.111049999753013,90,0,13.2667996137382,0,23.4166666666667
74,300,20.0049388768717,19.5289748334696,96.3278824001197,99.2155000175349,0.110133559234051,0.166865790446081,90,1.31370275534456e-05,13.3826948050696,0,23.4166666666667
74,360,19.8942872858794,19.4729499042828,96.6533497775069,99.2155000175349,0.146972696088029,0.222681581139149,89.1285445327143,5.48971808678628,13.3210295640293,0,23.4166666666667
74,420,20.5817454084202,20.2209598432675,93.9064965525562,96.0221560474392,0.323881437728655,0.490719926725983,74.8195856007654,124.615485320549,14.0815876876194,0,23.4166666666667
74,480,22.0152460254557,21.6546558157628,86.4300866939761,88.3546248344443,0.500790179369281,0.758758272312817,60.0477060624824,280.587704254083,15.4876871797322,0,23.4166666666667
74,540,23.9836226339708,23.5206077811093,78.4697328881027,80.6870936214495,0.677698921009907,1.02679661789965,45.3192812991054,414.538574750252,17.3608268467655,0,23.4166666666667
74,600,25.9915242550595,25.4889771322951,70.876384665959,73.0195624084547,0.854607662650533,1.29483496348648,30.7287964744654,522.153981908977,19.3224144623332,0,23.4166666666667
74,660,27.748108307272,27.2118212550743,55.9028111496821,57.6844999824651,1.03151640429116,1.56287330907332,16.6769686985968,592.238285448233,20.6390722229816,0,23.4166666666667
74,720,28.9116647009795,28.3845982769282,55.9481077803409,57.6844999824651,1.38533388757241,2.09895000024699,7.4842622933783,615.889749563317,21.9615101210528,0,23.4166666666667
74,780,29.3726342582997,28.7999999999998,57.4806872210628,59.4149583172596,1.38533388757241,2.09895000024699,16.6769686985968,592.139831610943,22.5099666162142,0,23.4166666666667
74,840,29.0061394445464,28.3845971355224,58.9815855684654,61.1454166520542,1.32569573006367,2.00859090931544,30.7287964744654,522.750489897455,22.1184558057247,0,23.4166666666667
74,900,27.8638518571799,27.2118191740257,60.5236392450139,62.8758749868488,1.26605757255493,1.9182318183839,45.3192812991054,415.249451597048,20.8691217640127,0,23.4166666666667
74,960,26.1434069297127,25.4889744794642,62.1494035432881,64.6063333216434,1.20641941504618,1.82787272745235,60.0477060624824,281.229737502831,18.9966056094641,0,23.4166666666667
74,1020,24.13543473513,23.5206050254288,63.9284043672187,66.336791656438,1.14678125753744,1.73751363652081,74.8195856007654,124.972176092876,16.8456314127587,0,23.4166666666667
74,1080,22.2014929262572,21.654653444346,65.8330746731859,68.0672499912325,1.0871431000287,1.64715454558927,89.1285445327143,5.5085881063977,14.8091081646753,0,23.4166666666667
74,1140,21.5728716554797,21.1253613833698,67.908930508671,69.7977083260271,1.02750494251996,1.55679545465772,90,1.31743026176191e-05,14.2771787456099,0,23.4166666666667
74,1200,21.1383770227173,20.7311977158549,69.7592673124176,71.5281666608217,0.967866785011213,1.46643636372618,90,0,13.8957387517279,0,23.4166666666667
74,1260,20.8539468156183,20.4270818483466,71.3562298458795,73.2586249956163,0.908228627502471,1.37607727279463,90,0,13.6141438653868,0,23.4166666666667
74,1320,20.5060897993911,20.1924421073135,73.5500588883052,74.9890833304108,0.848590469993728,1.28571818186309,90,0,13.409347650459,0,23.4166666666667
74,1380,20.3369857565665,20.0114064759828,75.1898187129901,76.7195416652054,0.788952312484985,1.19535909093154,90,0,13.2635804523774,0,23.4166666666667
105,0,20.5321735116905,20.2408468022535,76.9038092056211,78.3,0.755714667373573,1.145,90,0,13.075622172346,0,23.4166666666667
105,60,20.4092144397383,20.1257217333945,80.3275794521263,81.7476850919287,0.621086611917211,0.941022056799206,90,0,13.0788699679845,0,23.4166666666667
105,120,20.327481757515,20.0351022757818,83.6683884953543,85.1953701838574,0.48645855646085,0.737044113598412,90,0,13.1052777309741,0,23.4166666666667
105,180,20.2790237702395,19.9637721460418,86.9304162816925,88.6430552757861,0.351830501004489,0.533066170397618,90,0,13.1492387056657,0,23.4166666666667
105,240,20.2585700154617,19.9076254029168,90.1116413198259,92.0907403677148,0.217202445548128,0.329088227196824,90,0,13.2063717499508,0,23.4166666666667
105,300,20.3442618592197,19.8634300989821,92.7370117455054,95.5384254596435,0.0735584274981455,0.111449999744073,90,0,13.2732591679152,0,23.4166666666667
105,360,20.3424702358441,19.8286422416433,96.1108018993757,99.2170000175014,0.0603798885594003,0.0914829040447059,90,3.42808854646054,13.3547871482455,0,23.4166666666667
105,420,20.4602842711993,20.1182439018924,97.141555694459,99.2170000175014,0.257164319800772,0.389635346360595,77.1099289589755,108.585124592285,13.6937140571491,0,23.4166666666667
105,480,21.8361496340293,21.4086275451576,88.9475879477803,91.3045411886391,0.453948751042143,0.687787788676483,62.7797473600051,264.866020987214,14.9321336330751,0,23.4166666666667
105,540,23.7757358195214,23.3128853671245,80.5452959363648,82.824155887104,0.650733182283514,0.985940230992372,48.8039980537515,414.20018896317,16.8377175541468,0,23.4166666666667
105,600,25.9451454765873,25.4466597385147,72.1783827923495,74.3437705855688,0.847517613524885,1.28409267330826,35.6057757138021,525.260747792982,18.9714889148636,0,23.4166666666667
105,660,27.901054951998,27.3792671408768,55.6598694801747,57.3829999824986,1.04430204476626,1.58224511562415,24.4801076389454,597.262780019627,20.3648276215651,0,23.4166666666667
105,720,29.2219958263387,28.7206278324191,55.7426216333516,57.3829999824986,1.437870907249,2.17855000025593,19.4019049878596,620.981964066386,21.9224121460763,0,23.4166666666667
105,780,29.7537825502043,29.1999999999998,57.268949116342,59.1260833172904,1.437870907249,2.17855000025593,24.4801076389454,597.211691702578,22.5796234889268,0,23.4166666666667
105,840,29.3250289375192,28.7206266038168,58.7785467299785,60.8691666520822,1.37585670362396,2.08459090932357,35.6057757138021,525.608356436836,22.1193296425823,0,23.4166666666667
105,900,27.9995905662525,27.3792649316548,60.3842345733915,62.6122499868739,1.31384249999892,1.99063181839121,48.8039980537515,414.611526263008,20.6529721240825,0,23.4166666666667
105,960,26.1171931494197,25.4466569945848,61.8482741388377,64.3553333216657,1.25182829637388,1.89667272745886,62.7797473600051,265.216880924089,18.4963145116081,0,23.4166666666667
105,1020,23.9235584518058,23.312882642325,63.7108448153964,66.0984166564575,1.18981409274884,1.8027136365265,77.1099289589755,108.76499882438,16.1041516234283,0,23.4166666666667
105,1080,22.4852315711046,21.9738663425883,65.7616927687815,67.8414999912493,1.12779988912381,1.70875454559414,90,3.43337754150226,14.6329958679173,0,23.4166666666667
105,1140,21.9166601992908,21.4898493932861,67.7923637011667,69.5845833260411,1.06578568549877,1.61479545466179,90,0,14.1518754055645,0,23.4166666666667
105,1200,21.4916935538013,21.1088606663662,69.6725728452843,71.3276666608329,1.00377148187373,1.52083636372943,90,0,13.7881123487689,0,23.4166666666667
105,1260,21.1624641656125,20.8089694946845,71.4999815687261,73.0707499956247,0.941757278248689,1.42687727279707,90,0,13.5164442549145,0,23.4166666666667
105,1320,20.9047736660351,20.5729133898761,73.3001708574291,74.8138333304164,0.87974307462365,1.33291818186471,90,0,13.3170024643528,0,23.4166666666667
105,1380,20.7211954179324,20.3871043702079,74.9954812840482,76.5569166652082,0.817728870998611,1.23895909093236,90,0,13.1741591974393,0,23.4166666666667
135,0,19.1861894298445,18.9015361293715,72.8935737272707,74.2,0.821715948366898,1.245,90,0,8.62646947813732,0,23.4166666666667
135,60,19.0325807798529,18.7536270159799,76.9319095264268,78.2844585675047,0.682572406046449,1.03418054282231,90,0,8.75243231511899,0,23.4166666666667
135,120,18.9217872021929,18.6369024772786,80.9145383737197,82.3689171350094,0.543428863726,0.823361085644624,90,0,8.9041477022397,0,23.4166666666667
135,180,18.8466905631823,18.5447876804103,84.835507820974,86.4533757025141,0.404285321405552,0.612541628466935,90,0,9.07453647605035,0,23.4166666666667
135,240,18.8034453813959,18.4720940043718,88.6791424687623,90.5378342700188,0.265141779085103,0.401722171289247,90,0,9.25809477382074,0,23.4166666666667
135,300,18.8442948049065,18.4147267765686,92.1114953917819,94.6222928375236,0.107219080789989,0.162449999721721,90,0,9.45056049992752,0,23.4166666666667
135,360,18.9076724751633,18.3694546290427,95.9694048117939,99.258000016585,0.0791259317914643,0.119885448586167,90,1.07354236644722,9.68280183450423,0,23.4166666666667
135,420,19.0584521340284,18.667875102306,96.8646393730297,99.258000016585,0.287281200956085,0.435266098827897,79.2458769647303,114.729475457966,10.0814828988671,0,23.4166666666667
135,480,20.6882535195559,20.2729535648332,88.0608458972056,90.3470264282873,0.495436470120705,0.750646749069627,65.6914630702069,315.206229841617,11.6485448120548,0,23.4166666666667
135,540,23.1722121088556,22.696463603338,77.772418039226,80.0457698170692,0.703591739285325,1.06602739931136,52.7776615675252,500.086809658991,14.1292837321132,0,23.4166666666667
135,600,25.9731634835517,25.4396740180355,67.5728537080329,69.7445132058511,0.911747008449946,1.38140804955309,41.1314165828982,652.638172046063,16.9138431447675,0,23.4166666666667
135,660,28.5035168449939,27.9380628553758,47.5517394521772,49.141999983415,1.11990227761457,1.69678869979482,32.1751899293084,740.326161506973,18.0180986382073,0,23.4166666666667
135,720,30.223709132934,29.6774896981215,47.6245340535555,49.141999983415,1.53621281594381,2.32755000027828,28.5716433322617,772.824989695072,20.3032993806576,0,23.4166666666667
135,780,30.9027450332527,30.2999999999997,49.4956597125325,51.2301666514638,1.53621281594381,2.32755000027828,32.1751899293084,740.448440289929,21.3867265685709,0,23.4166666666667
135,840,30.3460444773525,29.6774881188629,51.3110820898965,53.3183333195125,1.471258555255,2.22913636388934,41.1314165828982,651.791598400837,20.8207219396497,0,23.4166666666667
135,900,28.6458559407108,27.9380600218523,53.1725580098501,55.4064999875613,1.40630429456619,2.13072272750041,52.7776615675252,499.114564507565,18.7700110025386,0,23.4166666666667
135,960,26.1474305584929,25.4396705133545,55.1333282604724,57.49466665561,1.34135003387738,2.03230909111148,65.6914630702069,314.389814688589,15.7070965540171,0,23.4166666666667
135,1020,23.351950669204,22.6964601487236,57.2654635232449,59.5828333236588,1.27639577318857,1.93389545472254,79.2458769647303,114.358326100273,12.3120599436364,0,23.4166666666667
135,1080,21.645124236992,21.1043345914709,59.6603960934154,61.6709999917075,1.21144151249976,1.83548181833361,90,1.07036328582557,10.423883329985,0,23.4166666666667
135,1140,20.9402619664819,20.4919961295847,62.02258703181,63.7591666597563,1.14648725181095,1.73706818194467,90,0,9.81729881579616,0,23.4166666666667
135,1200,20.4083800981534,20.0087606963256,64.2399107503437,65.847333327805,1.08153299112214,1.63865454555574,90,0,9.37347548228144,0,23.4166666666667
135,1260,19.9934039396321,19.6274087178171,66.4104322802186,67.9354999958537,1.01657873043333,1.5402409091668,90,0,9.05732857911102,0,23.4166666666667
135,1320,19.6668121535377,19.3264594878909,68.5571778928639,70.0236666639025,0.951624469744517,1.44182727277787,90,0,8.84120512106142,0,23.4166666666667
135,1380,19.4201629106988,19.0889612078312,70.6390696665954,72.1118333319513,0.886670209055708,1.34341363638893,90,0,8.70331042872334,0,23.4166666666667
166,0,15.974530956792,15.7075442321839,68.3228603617463,69.5,0.897617421509221,1.36,90,0,2.13041636663075,0,23.4166666666667
166,60,15.7767157100011,15.5171735207056,73.1035091031337,74.3294816152013,0.74492595194881,1.12865377874127,90,0,2.36036215160101,0,23.4166666666667
166,120,15.6306483255692,15.3667358576711,77.8300043454187,79.1589632304025,0.592234482388398,0.897307557482547,90,0,2.61627626427475,0,23.4166666666667
166,180,15.5268902292954,15.2478547005671,82.4970373473156,83.9884448456038,0.439543012827986,0.66596133622382,90,0,2.89016270495711,0,23.4166666666667
166,240,15.4591652078248,15.1539106095108,87.0929290497225,88.8179264608051,0.286851543267575,0.434615114965094,90,0,3.1758061555139,0,23.4166666666667
166,300,15.4848145719753,15.0796726692066,91.2407076084332,93.6474080760063,0.107978095504447,0.163599999696016,90,0,3.46841107571288,0,23.4166666666667
166,360,15.4781854148189,15.0210072255513,96.4291736828585,99.3050000155345,0.06832115430222,0.103514891338442,90,0.604244130424477,3.82765437730285,0,23.4166666666667
166,420,15.6696522989998,15.3562477038577,97.3285189803418,99.3050000155345,0.299597667618188,0.453927049762091,80.410610627232,112.344163739053,4.30438679421411,0,23.4166666666667
166,480,17.7445107734383,17.384376671606,87.074271884509,89.0764869053503,0.530874180934156,0.804339208185739,67.365107122125,329.032176945483,6.37236342050898,0,23.4166666666667
166,540,20.8802733508762,20.4867282048193,74.8928029967248,76.7311151751291,0.762150694250124,1.15475136660939,55.08983797074,530.863554498205,9.63521234576302,0,23.4166666666667
166,600,24.456486714177,24.0181495675898,62.7155449864284,64.3857434449079,0.993427207566092,1.50516352503304,44.2653991742027,695.549990974265,13.2668571163555,0,23.4166666666667
166,660,27.7077420439154,27.2442603618732,38.6331164156843,39.6949999844655,1.22470372088206,1.85557568345669,36.242177972771,796.948279546719,14.0090494012616,0,23.4166666666667
166,720,29.9430691368031,29.4941713660607,38.6831035090379,39.6949999844655,1.687256747514,2.55640000030398,33.1373219673269,832.578791135268,17.1345138056812,0,23.4166666666667
166,780,30.8115441225806,30.2999999999997,40.9632216519607,42.1787499857601,1.687256747514,2.55640000030398,36.242177972771,797.148006052126,18.7374592625712,0,23.4166666666667
166,840,30.0815897331861,29.4941693329997,43.1792941745454,44.6624999870546,1.61547135424083,2.44763636391271,44.2653991742027,694.169213340581,18.0682692790153,0,23.4166666666667
166,900,27.8880737424589,27.2442567185384,45.4046457184505,47.1462499883492,1.54368596096767,2.33887272752144,55.08983797074,529.284743085151,15.3524421614136,0,23.4166666666667
166,960,24.6818907049501,24.0181450716348,47.6952199773332,49.6299999896437,1.47190056769451,2.23010909113017,67.365107122125,327.729052727137,11.2432144026674,0,23.4166666666667
166,1020,21.1162043857904,20.486723791205,50.1328600655068,52.1137499909382,1.40011517442135,2.1213454547389,80.410610627232,111.788681722472,6.68182585330555,0,23.4166666666667
166,1080,19.0463359483453,18.5267402969107,52.852136205084,54.5974999922328,1.32832978114819,2.01258181834763,90,0.601534649064061,4.2926516435337,0,23.4166666666667
166,1140,18.1730006836325,17.745001868459,55.5642805934868,57.0812499935273,1.25654438787503,1.90381818195636,90,0,3.53042895736462,0,23.4166666666667
166,1200,17.5071987970434,17.1272445392603,58.1506331973501,59.5649999948218,1.18475899460187,1.79505454556508,90,0,2.98154174531487,0,23.4166666666667
166,1260,16.9855508327947,16.6390708690284,60.698540808067,62.0487499961164,1.11297360132871,1.68629090917381,90,0,2.5998350389857,0,23.4166666666667
166,1320,16.5739458594687,16.2532987850017,63.227862517292,64.5324999974109,1.04118820805554,1.57752727278254,90,0,2.34888766886337,0,23.4166666666667
166,1380,16.248292705632,15.9484480527948,65.7453595214707,67.0162499987055,0.969402814782383,1.46876363639127,90,0,2.19996732614277,0,23.4166666666667
196,0,14.9499167520527,14.6742605778911,66.8507646732252,68.05,0.920717869856886,1.395,90,0,0.476923355839403,0,23.4166666666667
196,60,14.7384868630747,14.4695113256735,71.8680630136698,73.127863613485,0.763193969673639,1.15633205626846,90,0,0.719933401505841,0,23.4166666666667
196,120,14.5820755655068,14.3077918924129,76.8303906604796,78.20572722697,0.605670069490392,0.917664112536915,90,0,0.98901780854527,0,23.4166666666667
196,180,14.4708873590694,14.1800591910192,81.7299910633997,83.283590840455,0.448146169307146,0.678996168805373,90,0,1.27602446750933,0,23.4166666666667
196,240,14.3988420727958,14.0791706170463,86.550121272049,88.36145445394,0.2906222691239,0.44032822507383,90,0,1.57460211985273,0,23.4166666666667
196,300,14.4256217848833,13.9994846458956,90.8941988548671,93.4393180674249,0.10820909998276,0.163949999688193,90,0,1.87984549244936,0,23.4166666666667
196,360,14.4137237175554,13.9365453679557,96.2942892590827,99.3195000152104,0.0706823575598837,0.107092402595992,90,0.781745962339993,2.24913191285822,0,23.4166666666667
196,420,14.6430774901619,14.3163035644582,97.2426744731267,99.3195000152104,0.30818868358433,0.466943487983966,79.9824493595153,119.1538582851,2.78977462004963,0,23.4166666666667
196,480,16.8776517795158,16.5126976415505,86.4164527894631,88.4443086845352,0.545695009608777,0.826794573371939,66.7442199970888,340.520848799537,5.04649704811891,0,23.4166666666667
196,540,20.24541372602,19.8561585733567,73.7296860921333,75.5283565095988,0.783201335633224,1.18664565875991,54.2311766586083,545.836997118016,8.58902685619125,0,23.4166666666667
196,600,24.0798920720418,23.654079569306,61.0296127098035,62.6124043346624,1.02070766165767,1.54649674414789,43.1083554910292,713.107043895933,12.5045760748998,0,23.4166666666667
196,660,27.5640994330154,27.1197112324419,35.8356461846418,36.7804999847896,1.25821398768212,1.90634782953586,34.759049797094,816.06478293952,13.2015874558516,0,23.4166666666667
196,720,29.9621201144186,29.5351387815058,35.8883141817437,36.7804999847896,1.73322663973101,2.62605000031181,31.4864300269236,848.548058522528,16.5516157701966,0,23.4166666666667
196,780,30.8907075839519,30.3999999999996,38.297546216658,39.3862916527238,1.73322663973101,2.62605000031181,34.759049797094,816.270559665175,18.297014873851,0,23.4166666666667
196,840,30.1062234524261,29.5351365950502,40.6360306356605,41.992083320658,1.65936220610609,2.51413636391982,43.1083554910292,711.687666708734,17.60187107622,0,23.4166666666667
196,900,27.754311039218,27.1197073124607,42.9719934314543,44.5978749885922,1.58549777248117,2.40222272752784,54.2311766586083,544.209365155329,14.7064258657837,0,23.4166666666667
196,960,24.3173551592185,23.6540747278336,45.3597196988779,47.2036666565264,1.51163333885625,2.29030909113586,66.7442199970888,339.168666504608,10.3088564660683,0,23.4166666666667
196,1020,20.4935770076804,19.8561538133172,47.8836202471048,49.8094583244606,1.43776890523133,2.17839545474388,79.9824493595153,118.563154310903,5.41629965293504,0,23.4166666666667
196,1080,18.2428944175632,17.7126918647193,50.6954090293048,52.4152499923948,1.36390447160641,2.06648181835189,90,0.778219092471073,2.80543400624271,0,23.4166666666667
196,1140,17.3064940949217,16.8693901061081,53.5181153577259,55.021041660329,1.29004003798149,1.95456818195991,90,0,1.98671786145843,0,23.4166666666667
196,1200,16.5921375861564,16.2033154758318,56.216980527318,57.6268333282632,1.21617560435657,1.84265454556793,90,0,1.39680473183,0,23.4166666666667
196,1260,16.032549072806,15.6772221663284,58.8788589293813,60.2326249961974,1.14231117073165,1.73074090917595,90,0,0.986055052738379,0,23.4166666666667
196,1320,15.5911929569306,15.2616918973113,61.5232937870406,62.8384166641316,1.06844673710673,1.61882727278396,90,0,0.715315802381326,0,23.4166666666667
196,1380,15.2421917621573,14.9334888934897,64.1567663466908,65.4442083320658,0.994582303481806,1.50691363639198,90,0,0.553715438809718,0,23.4166666666667
227,0,15.8855658589212,15.6020296753289,68.0041079964291,69.25,0.996619342999209,1.51,90,0,2.90758415939212,0,23.4166666666667
227,60,15.6889424797315,15.4109451168561,72.8658784117775,74.1765387847271,0.822608959417489,1.24635302078558,90,0,3.10135088480013,0,23.4166666666667
227,120,15.5459626062062,15.2603396129924,77.665739272973,79.1030775694542,0.64859857583577,0.982706041571169,90,0,3.32223396908284,0,23.4166666666667
227,180,15.4476423819506,15.141638143992,82.3934963767029,84.0296163541813,0.47458819225405,0.719059062356754,90,0,3.56213382385727,0,23.4166666666667
227,240,15.3890917431392,15.0480822089074,87.0269983833432,88.9561551389083,0.30057780867233,0.455412083142338,90,0,3.81475976989009,0,23.4166666666667
227,300,15.4361553077857,14.9743450170827,91.1358133526519,93.8826939236354,0.108968114697218,0.165099999662489,90,0,4.07526004813008,0,23.4166666666667
227,360,15.4181801352831,14.9162281968801,96.1524598946468,99.3075000154786,0.0829416324486725,0.125666701010031,90,2.35610708049094,4.37390901073331,0,23.4166666666667
