"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
180,22.6693058290818,23.7987166455245,24.6697677000465,25.6056065654747,25.554597504011,24.9754099291355,23.5129222431037,22.4017654290506,22.2633330543509,23.4166666666667
240,22.655288399227,23.550479989687,24.3947339407607,25.339055740629,25.4041391835904,24.9391860932561,23.5537065860823,22.4125987895473,22.2646928143023,23.4166666666667
300,22.603804254263,23.4649276063016,24.1585368912067,25.1031853401078,25.2551436603937,24.8903694463141,23.5899867564254,22.4236731374627,22.2660694091027,23.4166666666667
360,22.4628877249557,23.3514099319815,23.9784202100172,24.8954930293534,25.1112179955281,24.8322434125838,23.6215782479572,22.4349387452964,22.2674631994185,23.4166666666667
420,23.6708239759718,23.2936324272522,23.9440692026177,24.7054973841726,24.9744083915274,24.7677220311231,23.6484504520738,22.4463455263785,22.2688744504576,23.4166666666667
480,25.5664178640125,24.7819926672758,23.994109324127,24.599917775081,24.8470708672697,24.6995306171613,23.6706960627154,22.457844430483,22.2703033329322,23.4166666666667
540,29.3861967238584,25.9905102762548,24.8333022973546,24.5958193491886,24.7508179611505,24.6309707477356,23.6885430932855,22.4693886590168,22.2717499264155,23.4166666666667
600,32.5043714110376,28.0948542007807,25.9486916061442,24.7935533507807,24.7041434122604,24.568769227375,23.7024144896969,22.4809353109983,22.273214225254,23.4166666666667
660,35.236399835636,30.2731882723289,27.3367912157503,25.1839689263729,24.7314787240574,24.5214091900629,23.7130638143793,22.4924478864878,22.2746961484131,23.4166666666667
720,37.1991362716162,32.2056384237336,28.8068439233068,25.737656228611,24.8440809325536,24.4983316462855,23.7216086894318,22.5038998281678,22.276195554991,23.4166666666667
780,38.3753132755389,33.7036372153513,30.1696770416913,26.3962548728581,25.0402018072373,24.5075053379637,23.7294946336791,22.5152779353214,22.2777122664671,23.4166666666667
840,38.6027516873425,34.6751118805882,31.297485529399,27.0914161394628,25.3060053362977,24.5536892518195,23.7383630288659,22.526584872413,22.2792460946047,23.4166666666667
900,37.7433770081175,34.9636290896567,32.0684178135482,27.7541041684269,25.6192997854982,24.6375613582207,23.7498678304826,22.5378400164356,22.2807968725233,23.4166666666667
960,35.8585096074265,34.5048878737753,32.3802952137195,28.31453754695,25.951986338061,24.7555698548218,23.7654835940245,22.5490783741217,22.2823644854703,23.4166666666667
1020,33.0521238353703,33.3132394648083,32.1792398714446,28.7102011446965,26.272412024809,24.9001662213833,23.7863289534073,22.5603476465414,22.2839488976855,23.4166666666667
1080,29.8444937636289,31.528704320819,31.4687457204253,28.8930858919651,26.5485930765458,25.0604401256524,23.8130216335859,22.5717037034291,22.2855501720925,23.4166666666667
1140,27.4138941051408,29.7651583068632,30.4135205157777,28.8435907890779,26.7521809841785,25.2231905524101,23.8455813799942,22.5832048810779,22.2871684802416,23.4166666666667
1200,26.3092736055702,28.4360927027443,29.2877174569765,28.6204284248581,26.8674756442431,25.3747547804887,23.8834042284122,22.5949057415401,22.2888041006696,23.4166666666667
1260,25.3360268916725,27.4178282906799,28.381527039333,28.2831789260336,26.9007155292519,25.5038481162782,23.9253478585294,22.6068511882171,22.2904574059016,23.4166666666667
1320,24.6563381601524,26.588035679303,27.5997108129789,27.910787753502,26.8660593953362,25.6038644069105,23.9699423548986,22.6190720848851,22.2921288394684,23.4166666666667
1380,24.1441545061231,25.8855861862384,26.940602591677,27.5302721381871,26.7823361370573,25.6726771510513,24.0156158559081,22.6315833924433,22.2938188870099,23.4166666666667
0,23.8943753221913,25.5294006253307,26.3528930779866,26.9312866005676,26.2939390571175,25.2710752372444,23.6437663756248,22.6252156424625,22.500436716597,23.4166666666667
60,23.6841031142831,24.9980472432032,25.9020706562339,26.6012398570589,26.174419783536,25.2978205809992,23.6956902144432,22.6352268336873,22.5015463168037,23.4166666666667
120,23.4547763434114,24.6254169782607,25.504134685821,26.2935246431627,26.0408215110865,25.3010859907206,23.7449546053461,22.6456115652672,22.502672032162,23.4166666666667
180,23.2647866671459,24.3422028774037,25.1643840880049,26.0101668636525,25.8995955162635,25.2846921310388,23.7907644558967,22.6563336837652,22.5038144894165,23.4166666666667
240,23.2322241366471,24.0936975830349,24.891113154075,25.7512926780128,25.7556780707414,25.2523749095668,23.8325520942128,22.667350695049,22.5049742390148,23.4166666666667
300,23.0847026820625,23.976561554483,24.6497919675413,25.5213205646886,25.6127053209717,25.207619759248,23.8699530286038,22.6786160381711,22.506151745423,23.4166666666667
360,22.8821740548479,23.7997457911733,24.4563188238109,25.3134105460328,25.4738753791764,25.153560755453,23.9027787970257,22.6900810469635,22.5073473816357,23.4166666666667
420,23.9508406525641,23.7636811613304,24.3697350112095,25.1224440054033,25.340073475416,25.0929180859229,23.9309863024789,22.7016966014947,22.5085614270692,23.4166666666667
480,25.9790234740127,25.0541230913179,24.4296549129331,25.0039765342922,25.214530177992,25.0280788260531,23.95464718523,22.7134144304198,22.509794068256,23.4166666666667
540,29.6932833441401,26.3212506418773,25.2112922550147,24.9910891700038,25.1170158074451,24.9622467434855,23.9739551687785,22.725188238546,22.5110454017478,23.4166666666667
600,32.7883568224819,28.4456375994634,26.3057234668897,25.1764467917331,25.0677531219706,24.9018766971495,23.9892967189073,22.7369752449601,22.5123154394229,23.4166666666667
660,35.5589591492882,30.6287036587809,27.6885475973392,25.5566549395507,25.0914755016381,24.8554886370895,24.0013841255336,22.7487386797734,22.513604117569,23.4166666666667
720,37.531563239854,32.5665238845143,29.1602195080915,26.1033822326782,25.2003477171914,24.8326457884429,24.0113006812094,22.760451334395,22.5149113116718,23.4166666666667
780,38.7323333987422,34.0664089493415,30.5248045522575,26.7575018297874,25.3931724869306,24.8415289104334,24.0204679920039,22.7720990721538,22.5162368580307,23.4166666666667
840,38.9785907169138,35.0468967671817,31.6572684951451,27.4500387303259,25.6562719667623,24.8871074079942,24.0305151185628,22.783683455938,22.5175805812434,23.4166666666667
900,38.1219977892635,35.3376788411404,32.4328458062522,28.1117153982718,25.9675326745739,24.9702337014575,24.0430932976619,22.7952227060199,22.5189423250837,23.4166666666667
960,36.2283669259502,34.8756067738972,32.7464931825632,28.6718014352436,26.2987887271957,25.0874889228599,24.0596815597762,22.8067507024468,22.5203219832643,23.4166666666667
1020,33.4053062677832,33.6753217047413,32.5434115740388,29.0668710545447,26.6181597644273,25.2313985970267,24.0814073739426,22.8183141074391,22.521719526427,23.4166666666667
1080,30.2579637670608,31.8973714100477,31.8308637415166,29.2484581687656,26.8933828897098,25.3910646102355,24.1088985028198,22.8299678656033,22.5231350220392,23.4166666666667
1140,28.0144487969767,30.1470808318013,30.7980120611007,29.1987854106735,27.0961815302986,25.5532665511646,24.1421834927715,22.8417694975793,22.5245686445577,23.4166666666667
1200,26.8594591310589,28.9416901102676,29.6901884225597,28.9822318148851,27.2115064094745,25.7044018594194,24.1806669454932,22.8537728451156,22.5260206739836,23.4166666666667
1260,26.7090398708353,27.4383465076945,28.9490511156621,28.6440697508265,27.2479410574413,25.8332377191961,24.2232239378095,22.8660221893577,22.5274914830438,23.4166666666667
1320,24.6895995201129,27.5120280413164,27.972091035004,28.3038509981323,27.2148447605327,25.933867191449,24.2683959920802,22.8785480295649,22.5289815144886,23.4166666666667
1380,24.5568629134607,26.5883338970143,27.3927740130068,27.9314552865663,27.1367925104793,26.0037435413941,24.3146538604303,22.8913651385481,22.5304912527885,23.4166666666667
0,24.2332759894919,25.3485859340005,26.4227862675557,26.9759989403776,26.3831340268375,25.3977161732927,23.8210270216822,22.8412510401342,22.714367420893,23.4166666666667
60,23.7599975942705,24.9938459773491,25.9391458180865,26.6529488163703,26.2629668586338,25.4223093879492,23.8714701595568,22.8508566863375,22.7152788235221,23.4166666666667
120,23.4823864935898,24.6494144430205,25.5397356923813,26.3493137930835,26.1294927243353,25.4238117227428,23.9192561723212,22.8608258996573,22.7162061291139,23.4166666666667
180,23.3001111648957,24.3486978754222,25.2051004468692,26.0684717195923,25.9887338511539,25.4060221328077,23.9636072354428,22.8711227746048,22.7171499464512,23.4166666666667
240,23.1005322355218,24.1528297365034,24.909683723287,25.8126077747464,25.8451692736435,25.3726195409526,24.0039695327364,22.8817052200039,22.7181108086786,23.4166666666667
300,23.0902337318814,23.9210931031449,24.6821503043326,25.5788793446309,25.7024117660589,25.3269703766601,24.0399880682086,22.8925271895926,22.7190891638726,23.4166666666667
360,23.1089518574633,23.7367136517547,24.4969256214082,25.3688668575963,25.5628985227616,25.2720833917418,24.0714768636736,22.9035405867562,22.7200853697078,23.4166666666667
420,23.420061521781,24.1395156771445,24.3188486228292,25.1878069615226,25.4280544508436,25.210603804384,24.0983898315773,22.9146968491643,22.7210996913831,23.4166666666667
480,26.3335734778573,24.5686704828458,24.5555324334622,25.0528281403826,25.303580548799,25.144919058128,24.1207968290129,22.9259482235168,22.7221323022561,23.4166666666667
540,29.393562153428,26.2742772968686,25.1638647748712,25.0436710959508,25.203561435947,25.0783615634231,24.1388881284476,22.9372489212738,22.7231832866907,23.4166666666667
600,32.6609948118709,28.4079841339988,26.2533625072335,25.2158497809354,25.1513935211925,25.0168768761446,24.1530458016755,22.9485565830387,22.7242526453165,23.4166666666667
660,35.5365873177246,30.6270261646396,27.6555002529977,25.5888928840682,25.1710429343446,24.9689398835741,24.1639586630631,22.9598347551633,22.7253403038791,23.4166666666667
720,37.5455384068923,32.5929897254701,29.1536480876599,26.1355114693857,25.2765785572156,24.9442042908739,24.1726903182375,22.9710562988094,22.7264461277207,23.4166666666667
780,38.8850719825508,34.0779766992961,30.5516647530817,26.793744653697,25.4679189318338,24.9511246103403,24.1806539579405,22.9822070065835,22.7275699430253,23.4166666666667
840,39.2047040359145,35.0956066693302,31.6984650144831,27.4952121680224,25.7311798324603,24.9950345844645,24.1894835739943,22.9932883436491,22.7287115640838,23.4166666666667
900,38.0611298798748,35.4988580171235,32.472677699368,28.1668193961523,26.0441491283192,25.0769703894729,24.2008504346794,23.0043185612167,22.729870824323,23.4166666666667
960,36.18400954713,34.8264951617966,32.8052605586451,28.7320462759359,26.3780009323154,25.1936086056181,24.2162574378822,23.0153318054036,22.7310476074057,23.4166666666667
1020,33.6115944639325,33.2010098883373,32.6244265764191,29.1174206344861,26.699525764653,25.3373200288541,24.2368546894303,23.0263752379561,22.7322418746932,23.4166666666667
1080,30.1395612755406,31.6367739039379,31.7765841801418,29.2878869409435,26.972844570626,25.496812563844,24.2632771396545,23.0375044669352,22.7334536854923,23.4166666666667
1140,28.173375885272,29.9370770071108,30.7132899881874,29.2224581130243,27.1707678633232,25.6582176557046,24.2955342215581,23.0487776219101,22.7346832073998,23.4166666666667
1200,26.9729678229859,28.7176234843131,29.6854451263397,28.9879955943491,27.2807476033328,25.8076691807652,24.3329923777173,23.0602488253729,22.7359307145493,23.4166666666667
1260,26.0927381246395,27.7770504299626,28.8039805825585,28.6647055241539,27.3100653225156,25.9344036400392,24.3744886233469,23.0719622370592,22.7371965739076,23.4166666666667
1320,25.4050743074875,27.0163139196157,28.0589463442348,28.3064777385656,27.2756964714595,26.0324102432084,24.4185562615797,23.0839479465654,22.7384812219691,23.4166666666667
1380,24.8527035615015,26.3853218749918,27.4246476955664,27.9429631493015,27.1951007911793,26.0999677835726,24.4636580321629,23.0962203216032,22.7397851360544,23.4166666666667
0,22.9286673395014,24.5646055108651,25.8670143299477,26.7142485178928,26.1164274429665,25.0151293420269,23.2314380595321,22.1540826323686,22.0402998900454,23.4166666666667
60,22.4459656819436,24.0660984425066,25.287215906146,26.3119552779014,25.962716111953,25.0392464307016,23.2891251390268,22.1647577063731,22.0418232215473,23.4166666666667
120,22.1192672475548,23.6322874605562,24.7976723246584,25.9348472862948,25.7930879010202,25.035182648882,23.3435416087144,22.1758536491197,22.0433627921368,23.4166666666667
180,21.8839932879711,23.2657875015318,24.3833443345489,25.5861959353118,25.614873711826,25.0076303396766,23.3937409603641,22.187326694668,22.044919310424,23.4166666666667
240,21.6688595051133,22.9943607004161,24.023892317689,25.2675944963626,25.4335390170129,24.9611087741048,23.4390519547986,22.1991255658706,22.0464933929769,23.4166666666667
300,21.5929853581288,22.734963257711,23.7314518733233,24.977040382005,25.2532744856684,24.8997452833759,23.4790465874924,22.2111942087514,22.0480855528991,23.4166666666667
360,22.0566985460094,22.157271117259,23.5884201899926,24.7074940549372,25.0776243486167,24.8271603745307,23.5135024207413,22.2234742145005,22.0496961928573,23.4166666666667
420,22.5464005578436,22.5385477060747,23.3426756587042,24.4817873200576,24.9072941832648,24.7466482659756,23.5423682517426,22.2359063400049,22.0513256050644,23.4166666666667
480,25.2311581756799,23.558865428644,23.487212806983,24.3119853394562,24.7487507949055,24.6610329502646,23.565732172614,22.2484326972971,22.0529739681748,23.4166666666667
540,29.1355913179529,25.5834035899928,24.2338107820804,24.2864045046665,24.6185313853617,24.5742630840661,23.5838234744296,22.2609976649271,22.0546413536825,23.4166666666667
600,33.378835176663,28.2292609735247,25.5819014124227,24.4864703672429,24.5464931945166,24.4933351739915,23.5970987420959,22.2735497508595,22.0563277314465,23.4166666666667
660,37.0183771675374,31.0300844933203,27.3475932667308,24.9417521582662,24.5633840002326,24.4287604902154,23.6063860804965,22.2860445381435,22.0580329803241,23.4166666666667
720,39.5435743564598,33.4729170544966,29.229578879628,25.6193424114831,24.6882322514274,24.3927435399981,23.61298527631,22.2984489105774,22.0597569056148,23.4166666666667
780,41.1784263505841,35.3832697449028,30.9701941908819,26.438729442297,24.9210251268645,24.3961395063431,23.6186448473384,22.3107456467599,22.0614992649793,23.4166666666667
840,41.5319091962883,36.6570153749955,32.4269006904063,27.3119787395427,25.2447143730289,24.445724799095,23.6254026888795,22.3229370094496,22.0632598022272,23.4166666666667
900,40.2556890602958,36.9815518100634,33.4161243503552,28.1496977608964,25.6315134605331,24.5429893753512,23.6353468079452,22.3350462104615,22.0650382859027,23.4166666666667
960,37.5172174913391,36.2327042904968,33.7633271905604,28.8524375633713,26.0446256274003,24.6838574656015,23.6503634168992,22.3471163449051,22.0668345481534,23.4166666666667
1020,33.6532627787869,34.5022781215195,33.3982617807037,29.3288734907536,26.4405368001171,24.858685714471,23.6718954939575,22.359206849029,22.0686485191174,23.4166666666667
1080,29.9546018708892,32.1859266356591,32.3894590593613,29.5170864538173,26.7751549063783,25.0529716852505,23.7007317038195,22.3713877048687,22.0704802523491,23.4166666666667
1140,27.6725335892376,30.0914206888624,31.061644760983,29.4191382618774,27.0133553107517,25.2491480541411,23.7368656006864,22.3837319173435,22.0723299374884,23.4166666666667
1200,26.2690706076938,28.5887956856267,29.8024898014822,29.1172455471927,27.1417277236725,25.429881236356,23.7794798373425,22.3963072571726,22.0741978978,23.4166666666667
1260,25.2284611781172,27.4246957518765,28.7270734605294,28.7110120236112,27.1708734405238,25.581996316667,23.8271048999276,22.409168823747,22.0760845726278,23.4166666666667
1320,24.4081183942464,26.4837026027466,27.8172983212174,28.2650159451123,27.1224081883159,25.6983427682266,23.8779082056364,22.4223540573743,22.0779904879669,23.4166666666667
1380,23.9089800386343,25.5990522055522,27.0667646732898,27.8123986059518,27.0180563970177,25.7770370582287,23.929984432054,22.4358808374875,22.0799162205587,23.4166666666667
0,19.599136151712,21.515203532411,23.0591708685197,24.1717659064069,23.6628889495682,22.5772201419876,20.8104259395717,19.7972765639871,19.7870643545839,23.4166666666667
60,19.0523321145057,20.9554902361986,22.4087184458713,23.720530480283,23.4873240832119,22.5983013412016,20.8686736781364,19.8077156077832,19.7905136855174,23.4166666666667
120,18.681649457661,20.4667340505469,21.8585534951813,23.2967357079616,23.2939630923162,22.5882456333337,20.9234027086515,19.8185904971492,19.7939733637119,23.4166666666667
180,18.4129850088143,20.0523571468665,21.391935958343,22.904180936685,23.0909282795437,22.552207145569,20.9735606361291,19.829854239481,19.7974441387718,23.4166666666667
240,18.1642285425443,19.7445269681627,20.9857867746689,22.5447651376448,22.8842937777983,22.4951612709369,21.0183982431614,19.8414514627796,19.8009266613303,23.4166666666667
300,18.0741461888261,19.446909750031,20.6545163133314,22.2162100983615,22.6787299109113,22.4216600510416,21.0574347341211,19.8533214275343,19.804421470277,23.4166666666667
360,18.019987938873,19.2037329609826,20.3781409861364,21.9191173997506,22.4775062457695,22.335747966116,21.0904171948171,19.8654005926986,19.8079289855047,23.4166666666667
420,18.4919305300746,19.4587462141363,20.1516890367503,21.6553797949202,22.2827672789648,22.240943777892,21.1172806682855,19.8776247448397,19.8114495050348,23.4166666666667
480,21.7822083270474,20.2136619016293,20.3311511348093,21.452375355461,22.1000482751994,22.1404151412673,21.1381132957922,19.8899307050614,19.8149832057654,23.4166666666667
540,25.968640351621,22.5482929220408,21.0656488831187,21.405304203728,21.9478710590698,22.0382959435771,21.1531552671465,19.9022578190878,19.8185301471481,23.4166666666667
600,30.7605940953556,25.4500841912568,22.5381309137961,21.6058199019028,21.8568100645749,21.94210769827,21.1628925163338,19.9145497906039,19.8220902778894,23.4166666666667
660,34.9591183435683,28.5356146331167,24.5006777480853,22.0912660214297,21.8633131277663,21.8632614875604,21.1682047282203,19.9267578729583,19.8256634472285,23.4166666666667
720,37.9214088443563,31.2708444878319,26.6080785377117,22.8297756428545,21.9896886576944,21.8153919423598,21.170496560959,19.938845427768,19.8292494235472,23.4166666666667
780,39.8900979068604,33.4554439769357,28.5766454258805,23.7342261319469,22.2373655196869,21.8108408534064,21.1716813087327,19.9507930977857,19.8328479223327,23.4166666666667
840,40.3021864850248,34.9177782816716,30.2380124148206,24.7076287661235,22.5887223744049,21.8575845663304,21.1740121999428,19.9626029396276,19.8364586430748,23.4166666666667
900,38.8586227350257,35.2776673968258,31.3622010039083,25.6461219055948,23.0133448978069,21.9577812357025,21.1798211429103,19.974300264912,19.8400813118339,23.4166666666667
960,35.7484920609855,34.4258696276119,31.7544280988678,26.433668115204,23.469460036573,22.1072441682845,21.1912354011251,19.9859326800402,19.8437157245472,23.4166666666667
1020,31.3749637977722,32.4602720684658,31.3369084075679,26.9656498386835,23.9073611745593,22.2953280950306,21.2098977044099,19.9975662947316,19.8473617857229,23.4166666666667
1080,27.321071047921,29.8696993074184,30.1978368518495,27.1720758217849,24.2767769655598,22.5057563049816,21.2367196895772,20.0092793034605,19.8510195373445,23.4166666666667
1140,24.831618856059,27.5735110700267,28.7240605213733,27.0595982645059,24.5382560871449,22.7187384452059,21.2717177415119,20.0211535478786,19.8546891735571,23.4166666666667
1200,23.2763692475875,25.9167456417554,27.3337214392891,26.7231821198322,24.6776577865268,22.9148551881214,21.3139962786175,20.0332652278681,19.8583710383675,23.4166666666667
1260,22.1136196194633,24.6259474002972,26.1442536898119,26.2722953033502,24.7073098282621,23.0794655178043,21.3619318446586,20.0456765743437,19.8620656064276,23.4166666666667
1320,21.1930406685387,23.5782312261873,25.1348794958784,25.7772557210825,24.6511957818431,23.2046526714468,21.4134984389646,20.0584303070222,19.8657734505773,23.4166666666667
1380,20.4453143091469,22.7083373129898,24.2713999789926,25.2763170577491,24.5330730166461,23.2883236873957,21.4665883466476,20.0715475317299,19.8694952022903,23.4166666666667
0,18.7358596019786,20.7360587167604,22.3533906774387,23.5284239908998,23.0187689443267,21.9096053954526,20.1059573177225,19.0803329136669,19.0964210950245,23.4166666666667
60,18.1644692371458,20.1543794203012,21.6763329831182,23.0595522367149,22.8362968267348,21.9309971603152,20.1655966976178,19.0910070611025,19.1004703382793,23.4166666666667
120,17.7785218218096,19.6458612692559,21.1038172788414,22.6189755009589,22.6352242135641,21.9200828036153,20.2216154584509,19.1021295053952,19.1045286865375,23.4166666666667
180,17.4997193492638,19.2147216649537,20.6183830002182,22.2107492528043,22.4240114494345,21.8821913433955,20.2729194047114,19.1136518493486,19.1085969147917,23.4166666666667
240,17.2413099240298,18.8955476742269,20.1958352484146,21.8369438658225,22.2089946252876,21.8224766216782,20.3187283633569,19.125516973621,19.1126756960501,23.4166666666667
300,17.151038480577,18.5859657750215,19.8518109435318,21.4952105229148,21.9950577299043,21.7456606617428,20.3585405867996,19.1376621578362,19.1167655880307,23.4166666666667
360,17.0959980841498,18.3342262742802,19.5649157058164,21.1862815653025,21.7856226072,21.6559448343169,20.3920909997879,19.1500217433695,19.1208670255765,23.4166666666667
420,17.5987086988693,18.6084003069125,19.3302774600067,20.912158902866,21.5829357602754,21.5569889542259,20.4193099892318,19.1625293456542,19.1249803176163,23.4166666666667
480,21.0295332550857,19.3901487634614,19.5209367618626,20.7018201282763,21.3928370699334,21.4520928508083,20.4402873759044,19.1751196299748,19.1291056478892,23.4166666666667
540,25.3234547404663,21.8102247694588,20.282346240937,20.6534460953668,21.2345997676551,21.345573885982,20.4552717926908,19.1877298657336,19.1332430787196,23.4166666666667
600,30.2639632802766,24.8030889052142,21.8026447922506,20.8606680397956,21.1397809247766,21.245242685268,20.4647677645865,19.200301838727,19.1373925579469,23.4166666666667
660,34.5930950993506,27.9838936959537,23.8278397993988,21.3615262028103,21.1457794084308,21.1628939309939,20.4696873762063,19.212785163291,19.1415539306143,23.4166666666667
720,37.6390010688334,30.7991536914374,26.0006121337829,22.1231092283857,21.2754834099549,21.1125810008241,20.471483907335,19.2251419872221,19.1457269582409,23.4166666666667
780,39.7001320718721,33.0561134337209,28.0302580740357,23.0554092958834,21.5302668190569,21.1070097389562,20.4721339438862,19.237352315757,19.1499113477257,23.4166666666667
840,40.154548740324,34.5829547114891,29.7501856088255,24.0595942518295,21.8920097798328,21.1543840828469,20.4739631523305,19.2494182571748,19.1541067894368,23.4166666666667
900,38.6864075631308,34.9700783723491,30.9197575675383,25.0295522792081,22.329669894868,21.2569507749798,20.4793780114538,19.2613659097015,19.1583130011151,23.4166666666667
960,35.4946251504768,34.1056945056476,31.3350421953471,25.8453024377157,22.80040683259,21.4104608435154,20.4905761207262,19.273244380658,19.1625297725361,23.4166666666667
1020,30.9909942978225,32.089100676749,30.9144395635169,26.398411949553,23.2530024961025,21.6040121120336,20.5092588000937,19.2851219073774,19.166757005457,23.4166666666667
1080,26.7739459421978,29.4143956599031,29.7458314127894,26.6159836572991,23.6355161420982,21.8208726831148,20.536376262098,19.297079272314,19.1709947435365,23.4166666666667
1140,24.1762819049285,27.0268369405609,28.2222346454439,26.5031882345925,23.9069505209404,22.0406429344475,20.5719566799776,19.3092011249269,19.1752431876537,23.4166666666667
1200,22.5555809357999,25.3041666621972,26.7804274937275,26.1569847457773,24.0521967225061,22.2432291251474,20.6150860577198,19.3215664031892,19.1795026937413,23.4166666666667
1260,21.3440128386381,23.9618259431545,25.5455409109154,25.6909038485092,24.0836499011235,22.4134075972535,20.6640947284254,19.3342397130468,19.1837737531503,23.4166666666667
1320,20.3845592832082,22.8719084453997,24.4969411225112,25.1781753900427,24.0260002709207,22.5428914446551,20.7168918477585,19.3472655557257,19.1880569592771,23.4166666666667
1380,19.6051346073488,21.9666864096529,23.5994594622199,24.6587300917115,23.9038285844989,22.6294335519707,20.7712975357071,19.3606661042392,19.1923529667643,23.4166666666667
0,19.8975831375317,21.845903722425,23.4337246744953,24.5538063969282,23.9899451725292,22.8254535423141,20.9213938580806,19.8043323938623,19.7767260549315,23.4166666666667
60,19.3373241130493,21.2769109319419,22.7614497619052,24.0853162231443,23.8073040784314,22.8477960779665,20.9835911261298,19.81576626546,19.7802188250019,23.4166666666667
