"TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
180,23.3000150949837,24.3376869019211,25.1872640423204,26.0419091395284,25.961570104143,25.3828779322899,23.9522603846352,22.8693865868676,22.7171092316544,23.4166666666667
240,23.0983770402321,24.146330582631,24.8935579817254,25.7882552047357,25.8193137489712,25.3498847723735,23.9923105029703,22.8798774677827,22.718066845051,23.4166666666667
300,23.0944925429733,23.9129660904561,24.6689590258535,25.5564389060191,25.6778507584165,25.3047341118524,24.0280570837776,22.8906062044029,22.7190417860572,23.4166666666667
360,23.1163885023556,23.7285787059746,24.486016133361,25.3482134206949,25.5395970328633,25.2504116608045,24.0593148839869,22.901525133003,22.7200344100697,23.4166666666667
420,23.3941535419562,24.1465738345162,24.3045796794349,25.1691647239972,25.4059430810427,25.1895450887728,24.0860375269759,22.9125861202506,22.7210449808314,23.4166666666667
480,26.3299670025786,24.5327102189504,24.5476613999377,25.0345618913056,25.2826559102449,25.1244980445332,24.1082938829056,22.9237418289026,22.7220736710467,23.4166666666667
540,29.3387168729087,26.233652400882,25.1454964114203,25.0254452164263,25.1834799433053,25.0585806536068,24.1262720868225,22.9349468657552,22.7231205651963,23.4166666666667
600,32.5706624534347,28.3498738482077,26.2225491458357,25.1955708170732,25.131661960073,24.9976715491369,24.1403503116136,22.9461592318229,22.7241856647424,23.4166666666667
660,35.4197035719669,30.5505400995964,27.6104677089272,25.5646091765562,25.1509272950356,24.9501595803668,24.1512102161638,22.9573427737645,22.7252688968899,23.4166666666667
720,37.4140031587571,32.5013671752261,29.0947230373603,26.1057436938126,25.2552493675748,24.925605706071,24.1599045445431,22.968470558025,22.7263701289193,23.4166666666667
780,38.8022075930051,33.9428500106104,30.488735825486,26.7572012380253,25.4446509973444,24.9323900528321,24.1678325236653,22.9795284532106,22.727489189218,23.4166666666667
840,39.0296038321759,35.0103231077814,31.6140763080796,27.4533823950553,25.705289088435,24.9758190392196,24.1766125864141,22.9905178495816,22.728625894277,23.4166666666667
900,37.7799859319063,35.4856278157867,32.3662985753405,28.1206545680443,26.0152819169982,25.0569359584429,24.1879010667391,23.0014567689799,22.7297800794287,23.4166666666667
960,36.4897104337076,34.4769232809994,32.7782231349522,28.6755145015875,26.3466419401067,25.1724419039069,24.203188628036,23.0123789907457,22.7309516296699,23.4166666666667
1020,33.1833621642421,33.3400578691758,32.4868692915176,29.0665905012443,26.6646970812149,25.3148781121762,24.2236167823332,23.0233312111702,22.7321405068364,23.4166666666667
1080,30.0782514075714,31.5817889364405,31.7088163880428,29.2323156766993,26.9361861895063,25.472938539256,24.249816270036,23.0343685196403,22.7333467699355,23.4166666666667
1140,28.1157355777088,29.9058524647794,30.6510801461993,29.1696511097054,27.1328697137968,25.6329597160483,24.2817991346247,23.0455485132522,22.7345705851395,23.4166666666667
1200,26.9238131545226,28.6957337388027,29.6317484874881,28.9383971671559,27.2424995744155,25.7812226603387,24.3189404333772,23.0569248540194,22.735812224215,23.4166666666667
1260,26.0558133804893,27.7579351715309,28.7583809159832,28.6185347087841,27.2721391684949,25.9070380125092,24.3600909747212,23.0685413623289,22.7370720510236,23.4166666666667
1320,25.3794115228417,26.9981785752867,28.0202235191869,28.2637176910134,27.2385553314219,26.0044188626674,24.4037990563643,23.0804279403763,22.7383504984647,23.4166666666667
1380,25.1011290327967,26.1978382416101,27.4324817206026,27.9003606664497,27.1592638100618,26.0716192495607,24.4485421763106,23.0925989168019,22.7396480400113,23.4166666666667
0,22.9249603811983,24.5489357877601,25.8389787654639,26.6768176531511,26.081992714319,24.98890881931,23.2202291539028,22.15247108786,22.0402652598443,23.4166666666667
60,22.4463987586779,24.0533787709933,25.2637230253731,26.2779680950354,25.9298205578828,25.0130186306639,23.2774464142953,22.16305350207,22.0417855610456,23.4166666666667
120,22.1221860098006,23.6226086875478,24.7779083097131,25.9040192818574,25.7618044696936,25.0091735507532,23.331428211173,22.1740535134183,22.0433219318516,23.4166666666667
180,21.888643024584,23.258980623583,24.3667269376492,25.558250423499,25.5852242371944,24.9820205284601,23.3812348454048,22.1854277916844,22.0448750755742,23.4166666666667
240,21.6760673131603,22.9894248084784,24.0101816465508,25.242262995052,25.4055129247002,24.9360381792194,23.4261994530719,22.1971255455025,22.0464456043705,23.4166666666667
300,21.6012275841305,22.7326113729691,23.7201137067691,24.9541144765629,25.2268380371429,24.8753192927195,23.4658963871281,22.2090912334458,22.048034027892,23.4166666666667
360,22.0540132638819,22.1651065431238,23.5773753131421,24.6869235091098,25.052722407903,24.803456329501,23.5001039793396,22.2212669666241,22.049640746344,23.4166666666667
420,22.5410931438526,22.5389396844614,23.334457339856,24.4631171955924,24.8838958764118,24.7237191429099,23.5287705613492,22.2335940186372,22.0512660504512,23.4166666666667
480,25.1964613239632,23.5465835843266,23.4768423283709,24.2946605384699,24.7267463030779,24.6389121453025,23.5519828473551,22.2460149986602,22.0529101183568,23.4166666666667
540,29.0617076357974,25.5490361125929,24.2148439477535,24.2688556630242,24.5976189037491,24.5529475547812,23.5699676382395,22.2584747575156,22.0545730219565,23.4166666666667
600,33.2662818200556,28.1685546759484,25.5487406595763,24.4663733192188,24.5260523348234,24.4727496776653,23.5831767707884,22.2709222336055,22.056254732366,23.4166666666667
660,36.8766317126503,30.9439208477069,27.2972029954858,24.9166924831,24.5425069909287,24.4087228448805,23.5924297713542,22.2833133683361,22.057955130446,23.4166666666667
720,39.386207605142,33.3670358976921,29.1622498209421,25.5874686598251,24.6658826846988,24.372955162407,23.5990132120807,22.2956152890405,22.0596740240693,23.4166666666667
780,41.0134260056482,35.264190742717,30.8886773422204,26.3991683144035,24.8962488528705,24.376209741279,23.6046584224289,22.30781085994,22.0614111737798,23.4166666666667
840,41.36974151731,36.5306573701444,32.334655481962,27.2647521635115,25.2167999257649,24.4252208564202,23.6113841702395,22.3199022430378,22.06316632625,23.4166666666667
900,40.109461138799,36.8560972777058,33.3177049102999,28.0955744543863,25.600057628457,24.5214916056486,23.6212600028546,22.3319123592016,22.0649392525085,23.4166666666667
960,37.3980290943398,36.1169850215858,33.6644095803612,28.7929530383176,26.009573920974,24.6610090874763,23.6361566952075,22.343883844058,22.0667297864663,23.4166666666667
1020,33.5696190562766,34.404094526698,33.3048069424038,29.2662244925282,26.4022097080669,24.8342366056163,23.65750673857,22.3558755487337,22.0685378590253,23.4166666666667
1080,29.9034271532375,32.1095451969741,32.306644134217,29.4538738133256,26.734229184881,25.0268126426271,23.6860947288673,22.3679568040146,22.0703635233243,23.4166666666667
1140,27.6392956546316,30.0337267172546,30.9916156018844,29.3578154974379,26.9707712755543,25.2213283766779,23.7219173537543,22.3801999677088,22.072206967351,23.4166666666667
1200,26.245820946822,28.5435443570647,29.7438734209697,29.059416126784,27.0984889358639,25.4005976691543,23.7641673103837,22.3926722397477,22.0740685115615,23.4166666666667
1260,25.2122575452323,27.3885835742132,28.6777252557811,28.6573387085908,27.1278348292219,25.5515485154376,23.8113902687031,22.4054282859661,22.0759485915425,23.4166666666667
1320,24.3972831700551,26.454680592944,27.7754666859364,28.2156075983187,27.0801953375444,25.6670755975682,23.861771164647,22.4185052864706,22.0778477288842,23.4166666666667
1380,23.8994370843167,25.5774885798599,27.0307092345501,27.7671293918646,26.9770838855126,25.7452939404461,23.9134219137929,22.4319210412254,22.0797664956156,23.4166666666667
0,19.6024656282477,21.5051738802445,23.0351596249261,24.136482981194,23.6297518309367,22.5519777770426,20.7998862186804,19.7957812114796,19.7870327020954,23.4166666666667
60,19.0601967138604,20.9485943852227,22.3896136348585,23.688973765803,23.455878078392,22.5730920844393,20.857667140127,19.8061328352317,19.7904792222829,23.4166666666667
120,18.6922197923162,20.4631158413831,21.84347425966,23.268599875925,23.2642846719524,22.5633109922448,20.9119665899703,19.8169170047426,19.7939359297038,23.4166666666667
180,18.425466901053,20.051857305725,21.3802605932164,22.8791693191682,23.0630396212373,22.5277399124249,20.9617394633183,19.828087186589,19.7974035686133,23.4166666666667
240,18.1795818086062,19.7460744269206,20.9772727802331,22.5225908134045,22.8581828678014,22.4713106896424,21.006241226532,19.8395885215841,19.8008827852297,23.4166666666667
300,18.0907488732914,19.4513736312961,20.6485948269281,22.1966543502051,22.6543604984556,22.3985384651478,21.0449936105922,19.8513608117661,19.8043741150377,23.4166666666667
360,18.0366527415145,19.2116623885203,20.3743949697341,21.9019987853319,22.4548309982638,22.3134373575459,21.0777445259229,19.8633410666199,19.8078779755669,23.4166666666667
420,18.505862576561,19.4605953006581,20.1505543948983,21.6404064191875,22.2617450894804,22.2195015644252,21.1044285601814,19.8754656170691,19.8113946635158,23.4166666666667
480,21.7552460818413,20.208068967115,20.3268345157594,21.4390129598289,22.0805680562749,22.1198778951558,21.1251324193509,19.887671811435,19.8149243554749,23.4166666666667
540,25.9026125143318,22.5157241888145,21.0529918890916,21.3918096962955,21.92961699035,22.0186629289616,21.1400937478081,19.8998994954609,19.8184671115596,23.4166666666667
600,30.6512031521449,25.3891751395518,22.5099556215334,21.5896665329321,21.8391329879728,21.9233020161392,21.1497935081191,19.9120928298761,19.8220228820434,23.4166666666667
660,34.8158326409637,28.4479552785194,24.4534140645177,22.0698057835176,21.8452249752226,21.8450906174639,21.1551024103788,19.9242034494322,19.8255915185255,23.4166666666667
720,37.760078667897,31.1623725039466,26.5421488377927,22.8009514143485,21.9700559967942,21.7975349026096,21.1574110068525,19.9361949758609,19.8291727923536,23.4166666666667
780,39.7194637925245,33.332935229292,28.4951407391038,23.6970648421965,22.2151417456281,21.7928743311318,21.1586140583139,19.9480481427324,19.8327664223101,23.4166666666667
840,40.1347096169325,34.7876051731139,30.1447285721809,24.6621373522834,22.5631249237905,21.839037587317,21.1609440498715,19.9597648961715,19.8363721111554,23.4166666666667
900,38.7085898824576,35.1489278742036,31.2622496533875,25.5931427843847,22.983928348011,21.9381957485757,21.1667127937851,19.971370230932,19.8399895878071,23.4166666666667
960,35.6281604805809,34.308066677651,31.654061467213,26.3748985240869,23.4361650734024,22.0862301771207,21.1780306987487,19.9829112530465,19.8436186502755,23.4166666666667
1020,31.2936063832671,32.3619028978868,31.2426672253674,26.9035063402716,23.8705419596239,22.2726124046019,21.1965290323455,19.9944534347672,19.8472592040544,23.4166666666667
1080,27.2741041882978,29.7950443158986,30.1153124555042,27.1094079379772,24.2371782288749,22.4812202940051,21.2231149924237,20.0060742609289,19.8509112908286,23.4166666666667
1140,24.8035156545774,27.5187237369204,28.6553488688549,26.9990492910151,24.4969054501203,22.6924369189662,21.2578084056179,20.0178548681728,19.8545751030988,23.4166666666667
1200,23.2589078027774,25.8752181958134,27.2772516222228,26.6664436352089,24.6356399983173,22.8870026960256,21.2997246500568,20.0298708346929,19.8582509819691,23.4166666666667
1260,22.1037152370786,24.5941872423974,26.0977191102948,26.2200555131888,24.6655415321852,23.0503865191653,21.3472567444107,20.0421839188032,19.8619393981564,23.4166666666667
1320,21.1889087355906,23.5540627558147,25.0964093982255,25.7296194033866,24.6103448062551,23.1747189309166,21.398397610012,20.0548365550383,19.8656409198585,23.4166666666667
1380,20.4457423286017,22.6902613822885,24.2395771244099,25.2331112503961,24.4935831184379,23.2579042377207,21.4510580997578,20.0678497587159,19.8693561735662,23.4166666666667
0,18.7325777796844,20.7328502863637,22.3293658549919,23.4943927749327,22.9868908548258,21.8857324753336,20.0965554473281,19.0790514090621,19.0963943770749,23.4166666666667
60,18.1728873875072,20.1498837003083,21.6583948498635,23.0292247959898,22.8061162792059,21.9071205401382,20.1557169004558,19.0896465603378,19.1004412076522,23.4166666666667
120,17.7908410239106,19.644008867703,21.0901614031957,22.5921098304717,22.6068177198491,21.8964527695318,20.211294439375,19.1006864787826,19.1044969978044,23.4166666666667
180,17.5134851933772,19.2164433585158,20.608113560439,22.1870644530672,22.3974031389145,21.859007878262,20.262201545967,19.1121232261365,19.1085625167024,23.4166666666667
240,17.2608751103366,18.8974845310773,20.1892717713095,21.8161056496436,22.1841784646289,21.7998946586958,20.3076630320422,19.1239001990346,19.1126384324707,23.4166666666667
300,17.1684419231252,18.5933312831298,19.8473198286976,21.4770813080413,21.9719931443041,21.7237976583968,20.3471798971625,19.1359552243989,19.1167252989632,23.4166666666667
360,17.1109867317708,18.347022202957,19.5621929387333,21.1706751277866,21.7642645023397,21.6348867794026,20.3804880624392,19.148223201755,19.1208235482138,23.4166666666667
420,17.6300164488476,18.6014653290019,19.3335906920565,20.8984728713412,21.5632702973152,21.5367954344847,20.4075176005813,19.16063829985,19.1249334873991,23.4166666666667
480,20.9839082918415,19.3985143251154,19.5151195633572,20.6902186537973,21.374693596445,21.4328061822095,20.4283569404903,19.1731357212942,19.12905529954,23.4166666666667
540,25.2649630966026,21.7729895810033,20.2721756337877,20.6413202122871,21.2177152960298,21.3271913981703,20.4432522843316,19.1856532458816,19.1331890472342,23.4166666666667
600,30.1612771953366,24.7366892283236,21.7764931147876,20.845757811847,21.1234572549345,21.227687045303,20.4527030650743,19.198133126952,19.1373346795183,23.4166666666667
660,34.4521163610097,27.892545714204,23.7814923390932,21.3411681270583,21.1289971106449,21.1459673414095,20.4576121897286,19.2105253690481,19.1414920434447,23.4166666666667
720,37.477880991321,30.6880366811466,25.9348430254143,22.0951891204823,21.2570825023505,21.0959536872109,20.4594184737037,19.222792385904,19.145660903162,23.4166666666667
780,39.5281832232447,32.9314988979513,27.9484536289599,23.0189444185934,21.5091801041864,21.0902476528855,20.460079511775,19.23491427522,19.1498409685366,23.4166666666667
840,39.9849685908974,34.4508547049422,29.6562521206885,24.0146004654357,21.8674429911124,21.13700542595,20.4618997546743,19.2468930317437,19.1540319328785,23.4166666666667
900,38.5341198017158,34.8395913937138,30.8189234048366,24.9768853727192,22.3011717095505,21.2384877886847,20.4672651712567,19.2587544294281,19.1582335164485,23.4166666666667
960,35.3723288309587,33.9863844209514,31.2336985205979,25.7866886015573,22.7679177733096,21.3905155319006,20.478356183254,19.2705470642795,19.1624455107416,23.4166666666667
1020,30.9083395248898,31.9895761941635,30.8192687357452,26.3363115365051,23.2168835819136,21.5823056115949,20.4968624359669,19.2823385227193,19.1666678181253,23.4166666666667
1080,26.7267555583126,29.3391124077866,29.6625741949792,26.5533025537026,23.5965263838759,21.7972836629654,20.523729622367,19.2942088628433,19.1709004815593,23.4166666666667
1140,24.1486021586039,26.9719960667394,28.1531204260466,26.4426373510661,23.8661393191008,22.0152269720194,20.5589894263194,19.3062420145076,19.1751436998519,23.4166666666667
1200,22.5388754846899,25.2629361024759,26.7238767703401,26.1003110612356,24.0106757174597,22.2162053075043,20.6017390405308,19.3185162810603,19.1793978255819,23.4166666666667
1260,21.3350915842188,23.9306057491933,25.4991866126334,25.6388218999622,24.0423609160498,22.3851080659186,20.6503256473176,19.3310957860838,19.1836633456948,23.4166666666667
1320,20.3815795926535,22.8484645438242,24.458859505584,25.1307973187461,23.9856305085958,22.5136973566361,20.7026777852404,19.3440247401715,19.1879408484609,23.4166666666667
1380,19.6068449034789,21.9494827186666,23.5681934601748,24.6158809693157,23.8648351878537,22.5997236541158,20.7566346172256,19.3573252251304,19.1922309830521,23.4166666666667
0,19.8975808077697,21.8322377348125,23.4060586716978,24.5149830162303,23.9537921620075,22.7978697693281,20.9097108055995,19.8026619841869,19.7766903717856,23.4166666666667
60,19.3418124924868,21.2665132830275,22.7387851347034,24.0503252038175,23.7728866925567,22.8202351315049,20.9714080536255,19.8139992071135,19.7801800038523,23.4166666666667
