"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
74,120,20.0113345587778,19.680813191325,84.1454964499826,85.888134274803,0.443062896881213,0.671294390371031,90,0,13.1373600983005,0,23.4166666666667
74,180,19.9795390346291,19.6166606268558,87.6123815316192,89.6072014122045,0.299937267833698,0.454441585556546,90,0,13.1755823857597,0,23.4166666666667
74,240,20.1130774574798,19.5671638964255,90.2193161519523,93.326268549606,0.0732944223800731,0.111049999753013,90,0,13.2261638379253,0,23.4166666666667
74,300,20.0048310324441,19.5289748334696,96.3285258808799,99.2155000175349,0.110133559234051,0.166865790446081,90,1.31370275534456e-05,13.3439665093859,0,23.4166666666667
74,360,19.8938145690649,19.4729499042828,96.6561823494951,99.2155000175349,0.146972696088029,0.222681581139149,89.1285445327143,5.48971808678628,13.2822241388072,0,23.4166666666667
74,420,20.5829645863571,20.2209598432675,93.8994367359201,96.0221560474392,0.323881437728655,0.490719926725983,74.8195856007654,124.615485320549,14.0430337153622,0,23.4166666666667
74,480,22.0180931467982,21.6546558157628,86.4150800653841,88.3546248344443,0.500790179369281,0.758758272312817,60.0477060624824,280.587704254083,15.4489747247057,0,23.4166666666667
74,540,23.9880651919132,23.5206077811093,78.4487929350756,80.6870936214495,0.677698921009907,1.02679661789965,45.3192812991054,414.538574750252,17.3224423916111,0,23.4166666666667
74,600,25.9982154546457,25.4889771322951,70.8483319815705,73.0195624084547,0.854607662650533,1.29483496348648,30.7287964744654,522.153981908977,19.2841977915388,0,23.4166666666667
74,660,27.7559464367067,27.2118212550743,55.8772356497616,57.6844999824651,1.03151640429116,1.56287330907332,16.6769686985968,592.238285448233,20.5960353710245,0,23.4166666666667
74,720,28.919503763832,28.3845982769282,55.9227319859859,57.6844999824651,1.38533388757241,2.09895000024699,7.4842622933783,615.889749563317,21.9204835620629,0,23.4166666666667
74,780,29.3808330582087,28.7999999999998,57.4535145497297,59.4149583172596,1.38533388757241,2.09895000024699,16.6769686985968,592.139831610943,22.4706436844135,0,23.4166666666667
74,840,29.0143470870508,28.3845971355224,58.9535963260597,61.1454166520542,1.32569573006367,2.00859090931544,30.7287964744654,522.750489897455,22.0793758058672,0,23.4166666666667
74,900,27.8715239891248,27.2118191740257,60.4965596519711,62.8758749868488,1.26605757255493,1.9182318183839,45.3192812991054,415.249451597048,20.8289422792838,0,23.4166666666667
74,960,26.1500258067669,25.4889744794642,62.1250988183463,64.6063333216434,1.20641941504618,1.82787272745235,60.0477060624824,281.229737502831,18.9543461237719,0,23.4166666666667
74,1020,24.140497465518,23.5206050254288,63.90898627287,66.336791656438,1.14678125753744,1.73751363652081,74.8195856007654,124.972176092876,16.8008453234564,0,23.4166666666667
74,1080,22.2048418830781,21.654653444346,65.8196489674265,68.0672499912325,1.0871431000287,1.64715454558927,89.1285445327143,5.5085881063977,14.7619522702036,0,23.4166666666667
74,1140,21.5750773662526,21.1253613833698,67.8997646238212,69.7977083260271,1.02750494251996,1.55679545465772,90,1.31743026176191e-05,14.229921045951,0,23.4166666666667
74,1200,21.1400170289782,20.7311977158549,69.7522429377532,71.5281666608217,0.967866785011213,1.46643636372618,90,0,13.8485886752751,0,23.4166666666667
74,1260,20.8558784449523,20.4270818483466,71.3477485214196,73.2586249956163,0.908228627502471,1.37607727279463,90,0,13.5672354763701,0,23.4166666666667
74,1320,20.5069781258491,20.1924421073135,73.5460275902286,74.9890833304108,0.848590469993728,1.28571818186309,90,0,13.3627813700264,0,23.4166666666667
74,1380,20.3376809098864,20.0114064759828,75.1865894832994,76.7195416652054,0.788952312484985,1.19535909093154,90,0,13.2174308697943,0,23.4166666666667
105,0,20.5318280473654,20.2408468022535,76.9054481774808,78.3,0.755714667373573,1.145,90,0,13.0242818469974,0,23.4166666666667
105,60,20.4094344882264,20.1257217333945,80.3264879935028,81.7476850919287,0.621086611917211,0.941022056799206,90,0,13.0289974918742,0,23.4166666666667
105,120,20.3276851240015,20.0351022757818,83.6673371645449,85.1953701838574,0.48645855646085,0.737044113598412,90,0,13.0568576733431,0,23.4166666666667
105,180,20.2790328481742,19.9637721460418,86.9303675038128,88.6430552757861,0.351830501004489,0.533066170397618,90,0,13.1022501177233,0,23.4166666666667
105,240,20.2588070612308,19.9076254029168,90.1103208076941,92.0907403677148,0.217202445548128,0.329088227196824,90,0,13.1607897782873,0,23.4166666666667
105,300,20.3436280826619,19.8634300989821,92.7406428957336,95.5384254596435,0.0735584274981455,0.111449999744073,90,0,13.2290563037793,0,23.4166666666667
105,360,20.3413079939843,19.8286422416433,96.1177033065019,99.2170000175014,0.0603798885594003,0.0914829040447059,90,3.42808854646054,13.3120281060505,0,23.4166666666667
105,420,20.4629893442815,20.1182439018924,97.1253376109978,99.2170000175014,0.257164319800772,0.389635346360595,77.1099289589755,108.585124592285,13.6516059895308,0,23.4166666666667
105,480,21.8364629324429,21.4086275451576,88.9458860236611,91.3045411886391,0.453948751042143,0.687787788676483,62.7797473600051,264.866020987214,14.8895456425349,0,23.4166666666667
105,540,23.7799485431722,23.3128853671245,80.5248815347825,82.824155887104,0.650733182283514,0.985940230992372,48.8039980537515,414.20018896317,16.7953915743515,0,23.4166666666667
105,600,25.9514662760267,25.4466597385147,72.1513863651852,74.3437705855688,0.847517613524885,1.28409267330826,35.6057757138021,525.260747792982,18.929437732763,0,23.4166666666667
105,660,27.9086401763049,27.3792671408768,55.6352549828133,57.3829999824986,1.04430204476626,1.58224511562415,24.4801076389454,597.262780019627,20.3163071997149,0,23.4166666666667
105,720,29.2295817824273,28.7206278324191,55.7182121806529,57.3829999824986,1.437870907249,2.17855000025593,19.4019049878596,620.981964066386,21.8767635941431,0,23.4166666666667
105,780,29.7585615400896,29.1999999999998,57.2532121517396,59.1260833172904,1.437870907249,2.17855000025593,24.4801076389454,597.211691702578,22.5362506489792,0,23.4166666666667
105,840,29.3352948416363,28.7206266038168,58.7437448908606,60.8691666520822,1.37585670362396,2.08459090932357,35.6057757138021,525.608356436836,22.076132272923,0,23.4166666666667
105,900,28.0163587112622,27.3792649316548,60.3252640638301,62.6122499868739,1.31384249999892,1.99063181839121,48.8039980537515,414.611526263008,20.6080460000597,0,23.4166666666667
105,960,26.0986309376053,25.4466569945848,61.9161753999441,64.3553333216657,1.25182829637388,1.89667272745886,62.7797473600051,265.216880924089,18.4483431885695,0,23.4166666666667
105,1020,23.9500527174266,23.312882642325,63.609481549139,66.0984166564575,1.18981409274884,1.8027136365265,77.1099289589755,108.76499882438,16.0526689711953,0,23.4166666666667
105,1080,22.4891000613593,21.9738663425883,65.7462350860512,67.8414999912493,1.12779988912381,1.70875454559414,90,3.43337754150226,14.5796799554759,0,23.4166666666667
105,1140,21.920373137522,21.4898493932861,67.7770024424154,69.5845833260411,1.06578568549877,1.61479545466179,90,0,14.0985321217062,0,23.4166666666667
105,1200,21.4949296978106,21.1088606663662,69.6587675883517,71.3276666608329,1.00377148187373,1.52083636372943,90,0,13.7349351489932,0,23.4166666666667
105,1260,21.1649518897694,20.8089694946845,71.4890627641479,73.0707499956247,0.941757278248689,1.42687727279707,90,0,13.4635818404706,0,23.4166666666667
105,1320,20.9065455295756,20.5729133898761,73.2921821696377,74.8138333304164,0.87974307462365,1.33291818186471,90,0,13.2645684590135,0,23.4166666666667
105,1380,20.7035890768699,20.3871043702079,75.0768675225028,76.5569166652082,0.817728870998611,1.23895909093236,90,0,13.1222397338776,0,23.4166666666667
135,0,19.186451693491,18.9015361293715,72.8923820452897,74.2,0.821715948366898,1.245,90,0,8.53528754202551,0,23.4166666666667
135,60,19.0325480650268,18.7536270159799,76.9320666010037,78.2844585675047,0.682572406046449,1.03418054282231,90,0,8.66477707256257,0,23.4166666666667
135,120,18.9215486245358,18.6369024772786,80.9157442075656,82.3689171350094,0.543428863726,0.823361085644624,90,0,8.81994318632906,0,23.4166666666667
135,180,18.8462707576754,18.5447876804103,84.8377337573765,86.4533757025141,0.404285321405552,0.612541628466935,90,0,8.99369984096825,0,23.4166666666667
135,240,18.8026999578572,18.4720940043718,88.683275438871,90.5378342700188,0.265141779085103,0.401722171289247,90,0,9.18053901000007,0,23.4166666666667
135,300,18.843183681142,18.4147267765686,92.1178924727501,94.6222928375236,0.107219080789989,0.162449999721721,90,0,9.37619653145811,0,23.4166666666667
135,360,18.9080647247937,18.3694546290427,95.9670532065409,99.258000016585,0.0791259317914643,0.119885448586167,90,1.07354236644722,9.61197569795149,0,23.4166666666667
135,420,19.0589873360182,18.667875102306,96.8614046137221,99.258000016585,0.287281200956085,0.435266098827897,79.2458769647303,114.729475457966,10.0119753068356,0,23.4166666666667
135,480,20.6911802136228,20.2729535648332,88.0449674428337,90.3470264282873,0.495436470120705,0.750646749069627,65.6914630702069,315.206229841617,11.5787723289166,0,23.4166666666667
135,540,23.1777342932665,22.696463603338,77.7464609846092,80.0457698170692,0.703591739285325,1.06602739931136,52.7776615675252,500.086809658991,14.0605699549604,0,23.4166666666667
135,600,25.9808355212438,25.4396740180355,67.5421848097828,69.7445132058511,0.911747008449946,1.38140804955309,41.1314165828982,652.638172046063,16.8460275135661,0,23.4166666666667
135,660,28.5124836644318,27.9380628553758,47.5269941317318,49.141999983415,1.11990227761457,1.69678869979482,32.1751899293084,740.326161506973,17.9327965129962,0,23.4166666666667
135,720,30.2325626992634,29.6774896981215,47.6003779482865,49.141999983415,1.53621281594381,2.32755000027828,28.5716433322617,772.824989695072,20.2252479849955,0,23.4166666666667
135,780,30.9120280710357,30.2999999999997,49.4694705352594,51.2301666514638,1.53621281594381,2.32755000027828,32.1751899293084,740.448440289929,21.3146450266259,0,23.4166666666667
135,840,30.3553171324368,29.6774881188629,51.2838494767424,53.3183333195125,1.471258555255,2.22913636388934,41.1314165828982,651.791598400837,20.7492748552067,0,23.4166666666667
135,900,28.6543594420796,27.9380600218523,53.1463451315533,55.4064999875613,1.40630429456619,2.13072272750041,52.7776615675252,499.114564507565,18.6943554362101,0,23.4166666666667
135,960,26.1544847695427,25.4396705133545,55.1103502442439,57.49466665561,1.34135003387738,2.03230909111148,65.6914630702069,314.389814688589,15.623854775004,0,23.4166666666667
135,1020,23.3569931474451,22.6964601487236,57.2480348074407,59.5828333236588,1.27639577318857,1.93389545472254,79.2458769647303,114.358326100273,12.2200071498648,0,23.4166666666667
135,1080,21.6482694201145,21.1043345914709,59.6489204891801,61.6709999917075,1.21144151249976,1.83548181833361,90,1.07036328582557,10.3277521679,0,23.4166666666667
135,1140,20.9423465902647,20.4919961295847,62.0146365356437,63.7591666597563,1.14648725181095,1.73706818194467,90,0,9.72115315805019,0,23.4166666666667
135,1200,20.4098697447492,20.0087606963256,64.2340019946966,65.847333327805,1.08153299112214,1.63865454555574,90,0,9.27777247146707,0,23.4166666666667
135,1260,19.9944658219489,19.6274087178171,66.4060639086169,67.9354999958537,1.01657873043333,1.5402409091668,90,0,8.96241868870828,0,23.4166666666667
135,1320,19.6675394116061,19.3264594878909,68.5540815384195,70.0236666639025,0.951624469744517,1.44182727277787,90,0,8.74735479949805,0,23.4166666666667
135,1380,19.420819943974,19.0889612078312,70.6361818341305,72.1118333319513,0.886670209055708,1.34341363638893,90,0,8.61072004719631,0,23.4166666666667
166,0,15.974302729841,15.7075442321839,68.323857005589,69.5,0.897617421509221,1.36,90,0,1.99506860740871,0,23.4166666666667
166,60,15.7761395931587,15.5171735207056,73.106205191535,74.3294816152013,0.74492595194881,1.12865377874127,90,0,2.23063799274291,0,23.4166666666667
166,120,15.629809457254,15.3667358576711,77.8341886897586,79.1589632304025,0.592234482388398,0.897307557482547,90,0,2.49196950882799,0,23.4166666666667
166,180,15.5257941574085,15.2478547005671,82.5028372574051,83.9884448456038,0.439543012827986,0.66596133622382,90,0,2.77107327553335,0,23.4166666666667
166,240,15.4576162440557,15.1539106095108,87.1015868141689,88.8179264608051,0.286851543267575,0.434615114965094,90,0,3.06174059505327,0,23.4166666666667
166,300,15.482580671961,15.0796726692066,91.2537860902002,93.6474080760063,0.107978095504447,0.163599999696016,90,0,3.35918306126001,0,23.4166666666667
166,360,15.4756589957634,15.0210072255513,96.4448068129666,99.3050000155345,0.06832115430222,0.103514891338442,90,0.604244130424477,3.72391710285234,0,23.4166666666667
166,420,15.6682659811277,15.3562477038577,97.3371639860373,99.3050000155345,0.299597667618188,0.453927049762091,80.410610627232,112.344163739053,4.20255569851776,0,23.4166666666667
166,480,17.7467323049116,17.384376671606,87.0620789144275,89.0764869053503,0.530874180934156,0.804339208185739,67.365107122125,329.032176945483,6.27135610491513,0,23.4166666666667
166,540,20.8850712626086,20.4867282048193,74.8706990880764,76.7311151751291,0.762150694250124,1.15475136660939,55.08983797074,530.863554498205,9.53676092082026,0,23.4166666666667
166,600,24.4637156794338,24.0181495675898,62.6884128628233,64.3857434449079,0.993427207566092,1.50516352503304,44.2653991742027,695.549990974265,13.1702288534424,0,23.4166666666667
166,660,27.7165130489336,27.2442603618732,38.6133327782999,39.6949999844655,1.22470372088206,1.85557568345669,36.242177972771,796.948279546719,13.8801625988395,0,23.4166666666667
166,720,29.9518305170027,29.4941713660607,38.6636460270114,39.6949999844655,1.687256747514,2.55640000030398,33.1373219673269,832.578791135268,17.0176101451161,0,23.4166666666667
166,780,30.8208107730209,30.2999999999997,40.9415706534108,42.1787499857601,1.687256747514,2.55640000030398,36.242177972771,797.148006052126,18.6311641171733,0,23.4166666666667
166,840,30.0908354412283,29.4941693329997,43.1563986463038,44.6624999870546,1.61547135424083,2.44763636391271,44.2653991742027,694.169213340581,17.9636430379914,0,23.4166666666667
166,900,27.8964993266817,27.2442567185384,45.3823402578015,47.1462499883492,1.54368596096767,2.33887272752144,55.08983797074,529.284743085151,15.2413654519792,0,23.4166666666667
166,960,24.6887700723092,24.0181450716348,47.6756173286152,49.6299999896437,1.47190056769451,2.23010909113017,67.365107122125,327.729052727137,11.1199528200258,0,23.4166666666667
166,1020,21.1209433022374,20.486723791205,50.1182722766634,52.1137499909382,1.40011517442135,2.1213454547389,80.410610627232,111.788681722472,6.54419688351174,0,23.4166666666667
166,1080,19.0491257918141,18.5267402969107,52.8429357814345,54.5974999922328,1.32832978114819,2.01258181834763,90,0.601534649064061,4.14888962516483,0,23.4166666666667
166,1140,18.1747047444733,17.745001868459,55.558332086483,57.0812499935273,1.25654438787503,1.90381818195636,90,0,3.38679936146139,0,23.4166666666667
166,1200,17.5082808118276,17.1272445392603,58.146659679824,59.5649999948218,1.18475899460187,1.79505454556508,90,0,2.83874189008202,0,23.4166666666667
166,1260,16.9861788096252,16.6390708690284,60.6961237721062,62.0487499961164,1.11297360132871,1.68629090917381,90,0,2.45839611143441,0,23.4166666666667
166,1320,16.5742142948242,16.2532987850017,63.2267827973354,64.5324999974109,1.04118820805554,1.57752727278254,90,0,2.20920959088426,0,23.4166666666667
166,1380,16.248264168619,15.9484480527948,65.7454791809201,67.0162499987055,0.969402814782383,1.46876363639127,90,0,2.06234666649533,0,23.4166666666667
196,0,14.9501396657711,14.6742605778911,66.8498045367502,68.05,0.920717869856886,1.395,90,0,0.333006117679872,0,23.4166666666667
196,60,14.7378754543278,14.4695113256735,71.8708989209394,73.127863613485,0.763193969673639,1.15633205626846,90,0,0.582051209626343,0,23.4166666666667
196,120,14.5811054511403,14.3077918924129,76.8352070339898,78.20572722697,0.605670069490392,0.917664112536915,90,0,0.856919692663666,0,23.4166666666667
196,180,14.4696863438909,14.1800591910192,81.7363396581517,83.283590840455,0.448146169307146,0.678996168805373,90,0,1.14947304851381,0,23.4166666666667
196,240,14.396876324059,14.0791706170463,86.5611316338591,88.36145445394,0.2906222691239,0.44032822507383,90,0,1.45337234399585,0,23.4166666666667
196,300,14.423281503028,13.9994846458956,90.9079622195468,93.4393180674249,0.10820909998276,0.163949999688193,90,0,1.76372390482402,0,23.4166666666667
196,360,14.4114706414029,13.9365453679557,96.3083282526783,99.3195000152104,0.0706823575598837,0.107092402595992,90,0.781745962339993,2.13872393735431,0,23.4166666666667
196,420,14.6399901507567,14.3163035644582,97.262066822415,99.3195000152104,0.30818868358433,0.466943487983966,79.9824493595153,119.1538582851,2.6815476616689,0,23.4166666666667
196,480,16.8813758311056,16.5126976415505,86.3960311196318,88.4443086845352,0.545695009608777,0.826794573371939,66.7442199970888,340.520848799537,4.93939799798159,0,23.4166666666667
196,540,20.2496231910994,19.8561585733567,73.7105001675617,75.5283565095988,0.783201335633224,1.18664565875991,54.2311766586083,545.836997118016,8.48504554356742,0,23.4166666666667
196,600,24.0866115573468,23.654079569306,61.0049997206705,62.6124043346624,1.02070766165767,1.54649674414789,43.1083554910292,713.107043895933,12.4026996142698,0,23.4166666666667
196,660,27.5726435991862,27.1197112324419,35.8177501715782,36.7804999847896,1.25821398768212,1.90634782953586,34.759049797094,816.06478293952,13.0635256825603,0,23.4166666666667
196,720,29.9707815141768,29.5351387815058,35.8704709584426,36.7804999847896,1.73322663973101,2.62605000031181,31.4864300269236,848.548058522528,16.426446494453,0,23.4166666666667
196,780,30.8999511105124,30.3999999999996,38.2773666003004,39.3862916527238,1.73322663973101,2.62605000031181,34.759049797094,816.270559665175,18.1836359518618,0,23.4166666666667
196,840,30.1154910650201,29.5351365950502,40.6144366102419,41.992083320658,1.65936220610609,2.51413636391982,43.1083554910292,711.687666708734,17.490595293245,0,23.4166666666667
196,900,27.7627777370024,27.1197073124607,42.9507586263734,44.5978749885922,1.58549777248117,2.40222272752784,54.2311766586083,544.209365155329,14.5884475290913,0,23.4166666666667
196,960,24.3242774152861,23.6540747278336,45.3409085292595,47.2036666565264,1.51163333885625,2.29030909113586,66.7442199970888,339.168666504608,10.1779227807777,0,23.4166666666667
196,1020,20.4983440348338,19.8561538133172,47.8695368517591,49.8094583244606,1.43776890523133,2.17839545474388,79.9824493595153,118.563154310903,5.26996967559501,0,23.4166666666667
196,1080,18.2456701314761,17.7126918647193,50.6865737945077,52.4152499923948,1.36390447160641,2.06648181835189,90,0.778219092471073,2.65236242782248,0,23.4166666666667
196,1140,17.3081562154151,16.8693901061081,53.5124890787156,55.021041660329,1.29004003798149,1.95456818195991,90,0,1.83383510407862,0,23.4166666666667
196,1200,16.5931628228751,16.2033154758318,56.213314623211,57.6268333282632,1.21617560435657,1.84265454556793,90,0,1.24484720352564,0,23.4166666666667
196,1260,16.0331093476198,15.6772221663284,58.8767514761215,60.2326249961974,1.14231117073165,1.73074090917595,90,0,0.835582199162161,0,23.4166666666667
196,1320,15.5913847211359,15.2616918973113,61.5225374560121,62.8384166641316,1.06844673710673,1.61882727278396,90,0,0.566747265303661,0,23.4166666666667
196,1380,15.2420787869591,14.9334888934897,64.1572322802624,65.4442083320658,0.994582303481806,1.50691363639198,90,0,0.407360848047688,0,23.4166666666667
227,0,15.8855660127017,15.6020296753289,68.0041073275583,69.25,0.996619342999209,1.51,90,0,2.78406304260312,0,23.4166666666667
227,60,15.6886250542048,15.4109451168561,72.8673600632347,74.1765387847271,0.822608959417489,1.24635302078558,90,0,2.98292665062201,0,23.4166666666667
227,120,15.5454076851956,15.2603396129924,77.6685032289042,79.1030775694542,0.64859857583577,0.982706041571169,90,0,3.20871452748293,0,23.4166666666667
227,180,15.4468610215351,15.141638143992,82.3976283089563,84.0296163541813,0.47458819225405,0.719059062356754,90,0,3.45333407629693,0,23.4166666666667
227,240,15.3878922268474,15.0480822089074,87.033701472686,88.9561551389083,0.30057780867233,0.455412083142338,90,0,3.7105016872103,0,23.4166666666667
227,300,15.4343574441518,14.9743450170827,91.1463307844254,93.8826939236354,0.108968114697218,0.165099999662489,90,0,3.97537286706478,0,23.4166666666667
227,360,15.4163030310561,14.9162281968801,96.164047004972,99.3075000154786,0.0829416324486725,0.125666701010031,90,2.35610708049094,4.27867247255688,0,23.4166666666667
